venue_code,venue_name,model_id,races,dist_hit_rate,dist_recovery,ai_hit_rate,ai_recovery,intersect_hit_rate,intersect_recovery,lift,verdict
21,芦屋,standard,204,0.2451,0.2564,0.0245,0.7338,0.1111,0.4778,-0.256,harmful
21,芦屋,upsetFocus,204,0.2451,0.2564,0.0147,0.9475,0.1111,1.1815,0.2339,valuable
21,芦屋,safeBet,204,0.2451,0.2564,0.0539,0.6265,0.0542,0.6296,0.0031,neutral
14,鳴門,standard,204,0.2255,0.3374,0.0147,0.7574,0,0,-0.7574,harmful
14,鳴門,upsetFocus,204,0.2255,0.3374,0.0294,1.4431,0.1538,2.0077,0.5646,valuable
14,鳴門,safeBet,204,0.2255,0.3374,0.0833,0.8186,0.0899,0.8904,0.0718,promising
06,浜名湖,standard,192,0.2396,0.2457,0.0313,0.5938,0.0714,0.6357,0.042,neutral
06,浜名湖,upsetFocus,192,0.2396,0.2457,0.0313,1.2172,0.1429,0.9643,-0.2529,harmful
06,浜名湖,safeBet,192,0.2396,0.2457,0.0677,0.7109,0.0703,0.7378,0.0269,neutral
02,戸田,standard,132,0.1591,0.2502,0.0227,0.8295,0,0.9667,0.1371,valuable
02,戸田,upsetFocus,132,0.1591,0.2502,0.0303,0.8902,0.125,1.0375,0.1473,valuable
02,戸田,safeBet,132,0.1591,0.2502,0.0227,0.6379,0.0229,0.6038,-0.0341,neutral
08,常滑,standard,264,0.2576,0.287,0.0379,0.8803,0.0526,0.5,-0.3803,harmful
08,常滑,upsetFocus,264,0.2576,0.287,0.0152,0.9977,0.0769,1.3077,0.31,valuable
08,常滑,safeBet,264,0.2576,0.287,0.0871,0.6784,0.0891,0.6942,0.0158,neutral
15,丸亀,standard,216,0.2731,0.304,0.0278,1.3394,0.0714,0.6214,-0.7179,harmful
15,丸亀,upsetFocus,216,0.2731,0.304,0.0046,0.6306,0.04,0.7,0.0694,promising
15,丸亀,safeBet,216,0.2731,0.304,0.0694,0.7898,0.0698,0.7935,0.0037,neutral
10,三国,standard,132,0.1818,0.2244,0.0379,0.7864,0,0,-0.7864,harmful
10,三国,upsetFocus,132,0.1818,0.2244,0.0606,1.6902,0,0,-1.6902,harmful
10,三国,safeBet,132,0.1818,0.2244,0.0682,0.525,0.0692,0.5331,0.0081,neutral
